sample_id,price
257305,37.004166
246050,13.021803
207768,26.609922
27394,4.3818135
269201,15.42466
157704,127.455734
79509,25.883608
255598,10.257182
235376,133.40202
127489,40.111572
51802,9.824016
184060,23.423582
97463,12.21448
36576,6.9251995
268466,4.266039
57052,51.828922
217345,20.104279
107171,17.506027
133077,4.4928255
83478,26.365877
49285,15.143002
198441,3.8574638
132668,26.903482
141407,9.2185955
146385,16.342012
160956,80.74102
170151,5.2725544
248640,13.792094
181883,1.7166871
88171,23.906233
176980,14.959914
33473,4.931396
259248,6.0522428
28789,41.783134
140060,2.6107936
289752,59.603596
196540,44.56125
67096,34.159935
260793,10.97235
266660,25.04229
208428,10.286394
53648,12.257491
214238,4.8791103
15238,13.292093
166285,19.063122
219717,45.338646
130904,15.935078
288661,6.222673
117470,8.17336
218294,9.084048
265329,5.1465592
118438,11.575378
180240,16.617498
5687,16.92147
915,16.661896
12020,22.52247
233191,137.4221
18721,93.532936
50236,15.298223
189652,20.225376
255283,51.43368
256369,9.633818
209925,8.302187
29341,16.34267
82437,5.252317
227482,14.289889
60203,22.195278
4077,85.237816
294847,4.307327
8562,20.434221
293205,5.416474
159168,11.197414
31790,14.240491
290745,4.2422895
67382,60.53912
99086,10.667794
113725,10.507229
201286,27.22147
32080,11.518993
103190,52.339954
229468,65.33528
183017,10.511574
204264,37.422974
54143,46.68843
132063,43.239353
55309,4.6959763
123484,12.159167
209840,25.234833
175673,96.98426
18315,68.00944
18954,2.9743156
276868,12.667224
175722,5.8689685
291226,9.231325
274803,1.6977645
277366,8.03366
22646,5.715269
16492,26.011454
143122,10.466646
157824,14.053711
127611,24.65395
76761,5.8084645
197456,29.671194
27720,14.84708
264529,12.367003
7568,22.827595
9296,16.598495
7084,8.18797
16557,9.885868
228901,14.51935
109715,35.875217
18587,55.720028
224538,15.907177
55274,30.660292
207945,7.377242
247984,3.8466902
101055,13.324681
259543,5.7107573
109176,12.327113
33070,11.685039
253111,6.9031987
142670,59.899082
123271,25.82569
266849,12.129056
169847,2.2023787
194508,10.475118
220989,5.4526615
169900,12.349439
293466,14.299769
186744,3.203473
277333,2.1062863
279131,14.528918
280702,7.7866545
36288,6.1513815
71921,6.252349
101998,9.374
86466,6.623294
82629,14.89595
245471,12.102788
57566,21.074429
189337,5.677493
228461,6.4905696
234734,8.745164
26194,10.68331
102341,46.864452
63757,25.087116
76467,2.915492
58950,17.883478
89948,2.1582105
171849,9.829629
42157,5.4765387
64762,16.336382
274271,8.25164
76485,6.474412
89473,19.36394
223641,4.4936547
154393,1.6977645
191398,11.496219
248312,16.930595
225909,4.1358247
152677,7.160336
65919,20.995415
266028,8.494344
174769,7.231691
29426,95.66647
296485,4.7511396
297326,40.243763
227763,4.490545
64425,3.8523102
245084,17.510048
49481,8.781703
285824,7.739587
169948,3.532408
289814,14.304361
55273,13.462591
228303,14.618926
271161,9.574578
214787,14.999163
49710,13.511779
104847,23.955824
296421,24.64695
116642,11.171899
18024,16.951233
10092,115.40192
89704,4.247496
27611,51.57162
231477,9.376189
246628,10.388479
219277,29.19123
243146,56.75829
138469,19.700056
44495,3.1478736
211871,55.139
11068,33.944782
250365,9.101725
248153,17.763542
150367,1.6977645
5809,36.81673
160677,5.363722
188241,8.665325
163518,10.0235615
160473,23.148247
198437,6.962503
77735,3.2453108
147932,73.93244
174549,24.387976
167607,13.138477
121794,11.677928
138868,3.7510486
178588,5.7414374
93812,3.696312
183228,119.68598
237852,10.170741
78172,1.6977645
160584,42.386192
233863,16.38024
74822,5.2319527
104798,31.813515
232344,20.20324
149976,58.246624
135541,16.494766
205040,10.203159
202752,11.237252
177630,7.78138
86812,4.6754727
170761,13.4716
161683,5.7513185
254920,32.811886
9026,15.317454
87366,21.4713
43190,7.225033
168316,2.068974
160634,17.765717
61007,33.753777
222834,6.7871842
15105,8.62468
294278,6.1705656
39939,4.9810696
73292,2.0209093
262501,4.319069
30754,5.0388956
15912,7.177149
198479,35.50805
62913,17.075645
96312,14.547092
81586,19.742914
152146,26.576616
146532,52.504646
278090,6.652605
42052,5.8500648
34268,13.298021
15348,19.769867
43684,2.5004668
217454,1.6977645
101413,30.170326
37766,13.808769
193484,14.529816
203914,7.3551416
188798,7.305599
75184,12.285445
222001,3.315699
193864,13.549839
274246,22.654982
144269,58.480606
18946,2.1100826
54474,10.149903
248627,11.116036
112069,19.369354
289937,30.641571
10317,16.067951
183519,38.614822
140260,2.1249907
1251,12.715181
115931,74.04633
126412,17.371649
168089,20.865238
100872,11.227565
239255,20.993523
282811,11.398474
267969,23.093174
3392,14.592301
227829,6.5448384
270501,15.619052
185459,3.3577104
106056,4.1662383
248975,15.919909
1671,34.844948
31438,7.060785
162965,9.955771
60865,25.54562
105482,4.590101
281368,8.98639
262456,25.62754
109201,35.606483
44455,8.801142
254436,15.410799
80898,78.59019
251982,16.8034
179975,8.369683
159530,25.53701
116786,20.709282
96330,5.4136662
218631,13.900993
22465,1.6977645
219469,17.695171
39997,14.509646
173394,7.145669
292369,8.238326
122129,10.652709
40191,3.9133992
200517,4.6030254
281150,10.565266
168538,19.968586
90,9.998396
207489,65.66774
169364,4.4217668
40424,27.18945
140732,5.388281
35404,23.753971
266413,15.779325
234413,26.914516
69281,9.270479
77805,2.0029497
195480,95.85715
69368,14.140552
173983,22.14603
116588,53.13299
77127,4.347335
283565,7.303709
85246,15.791556
30143,8.454068
165492,5.449765
190331,4.374963
186365,11.209443
231119,11.670927
265018,28.644428
20527,6.191009
263075,143.9653
266888,7.3484664
262899,7.728699
203550,33.809177
40922,4.851424
221643,100.41595
74719,10.550983
295186,23.254925
140855,14.577054
34400,4.2544327
277602,13.99986
12532,24.701448
19483,56.28068
136633,7.418024
108685,72.862785
106995,2.0319567
204213,7.1611543
156474,22.743557
294309,45.833168
10077,30.234535
28555,3.9242558
150049,18.486649
62707,27.271887
115842,9.641072
213902,3.4882154
148640,87.141136
21981,1.6977645
44002,8.492488
157503,142.7044
183391,10.722023
171487,1.6977645
284502,4.123518
53766,9.339892
261881,32.159264
177385,12.521862
261463,14.377352
12643,51.017284
135137,9.513749
204978,21.614927
151111,97.04385
253566,4.348703
157926,20.370466
288788,24.211006
32077,3.13734
42659,36.344193
21704,26.307789
71761,3.1482668
189040,19.69747
130332,34.22292
170183,86.581276
279573,48.5756
256702,5.5239234
25354,6.0158944
5376,9.261242
110780,13.468504
5767,73.25039
223438,27.30656
288499,8.931391
123599,15.918156
163512,5.3426723
228898,32.88029
96901,13.97969
6766,14.020154
53562,7.082939
203875,22.150677
194464,38.36496
30492,10.898346
95681,4.580322
162030,92.1225
228661,1.9750484
272002,10.763594
132785,9.637458
159722,12.728691
98568,21.31743
253754,24.63822
200336,16.783525
67734,13.197861
40523,9.544901
147976,38.369877
171569,4.5840254
2726,23.403975
211516,45.49874
222281,3.3142626
147014,40.150036
186041,8.54792
245427,12.762054
86268,14.973794
251413,11.028675
142719,45.408756
53011,6.9738846
249979,7.945999
64483,27.753605
264913,8.595796
130013,9.22522
163516,22.36318
281067,39.594715
83421,4.306933
275445,27.929829
28815,8.478137
257113,13.518197
156013,28.680738
278857,8.885009
63730,32.830788
230529,9.583827
33195,4.311352
136955,28.113617
226616,19.409447
105507,12.771384
75800,5.3875294
298009,4.6626477
8788,61.76549
83929,113.87896
46469,13.566704
14761,20.591883
156681,24.819967
148119,25.060322
166145,125.77159
272605,26.744675
297390,5.283154
60731,22.649475
247091,16.275063
213815,59.19397
66275,12.554969
48229,11.003162
88373,14.719712
98650,25.75811
31470,4.0285745
4160,12.469558
19543,18.054764
107781,22.258387
56429,4.097347
271125,6.6570215
118381,6.2924848
163283,5.3346877
168809,72.661644
139959,3.1191597
56830,3.8464088
288290,8.242089
141497,13.0416565
195317,64.123184
70266,8.794683
170716,9.658106
6692,21.992537
269490,12.392676
87609,33.495125
41286,5.9771433
19212,57.77117
58010,12.789987
184923,2.2174134
258515,55.360115
251525,8.253254
1981,35.258133
96632,3.6497755
171897,14.478711
81838,5.381815
141215,14.582226
169602,7.148636
241315,15.9115925
284361,1.6977645
101042,15.442626
204971,40.01549
177369,9.056762
212714,21.349878
196476,93.42926
264911,27.903389
168218,26.34318
100813,3.7415485
250988,52.19345
46193,17.129745
207492,45.120102
68019,62.069756
51475,15.492488
28571,4.200829
144217,14.154133
220352,9.893483
99216,22.014147
151819,2.0077577
240141,9.758332
213538,69.19553
6887,26.217237
274443,32.641483
206024,19.830336
39930,12.181478
227221,25.493889
281384,1.6977645
277995,10.140084
104158,9.837995
209665,8.301477
170741,9.124189
145020,54.74401
282999,4.001857
23810,16.763647
54798,4.384986
132368,32.265125
239598,53.70244
170101,13.760995
69265,13.712924
251743,17.545368
53063,34.177967
157374,132.52235
258120,9.884794
189526,17.16758
80810,7.4378214
8545,11.127228
175067,9.681363
139754,67.3264
257714,18.663387
113247,12.384047
290763,21.306139
63675,88.77306
125629,6.456226
274658,8.304578
223485,7.8989496
90014,7.544981
111703,8.4728565
245493,48.124226
78002,12.565725
134375,3.7155151
214293,7.1758904
197069,22.847567
111694,13.983686
96238,29.982775
40558,16.66726
104811,8.9225645
260256,8.123706
23332,7.049522
135056,24.129673
253173,13.019986
23024,28.174763
24355,5.2730265
151792,76.71534
36273,2.3232193
285708,6.8258314
74196,10.207155
265527,17.773754
269242,9.690373
208184,9.528283
286730,9.7265215
290853,12.439058
97108,13.711344
104083,9.297036
116933,49.7137
128565,112.476036
70968,28.98691
79961,3.8068638
103614,2.1706877
207214,40.381817
1242,3.0248394
47268,22.05983
187294,3.8146014
150107,2.2349036
81735,21.482857
95572,3.3287907
195830,55.867558
157767,22.928686
298049,24.972158
194909,10.971824
12698,6.803669
9169,20.27467
103767,4.747255
292850,8.170755
55187,46.658287
937,25.158878
227604,9.37957
25340,8.07174
217298,25.428719
80162,8.918032
291794,11.691118
188211,5.4515285
198191,8.403999
12111,2.5668604
269380,45.469444
1329,18.098167
238119,53.35131
182586,2.1001902
124281,9.446811
38601,5.0627093
193324,31.508022
180997,12.511071
218273,11.108593
204126,10.00074
130993,5.1961846
229322,19.95636
159771,9.347598
285337,7.301659
221204,28.75117
60785,79.24085
253644,21.668413
24748,10.174149
211993,14.697566
103449,4.637353
186419,6.84709
17117,15.583671
180647,8.510668
13214,36.94668
2667,15.397841
152483,36.15036
88153,18.292654
25925,3.7722268
210923,9.722648
284561,2.8388417
149094,35.282555
19082,15.997488
148407,31.440008
93189,26.76449
112119,9.279702
287454,2.264104
42292,2.8327646
29567,8.550836
258952,22.520851
290761,24.664198
273767,32.55003
112429,7.5701513
247484,10.109633
70334,35.76485
100257,34.97323
222837,21.726425
185234,3.8267355
47566,10.289294
90002,18.859138
184181,6.5918503
230507,37.09682
260404,5.3245497
290314,5.3140574
124342,5.3149734
22796,15.052041
18586,7.696451
180894,79.47102
36044,1.6977645
120214,7.7774773
295903,1.6977645
25256,4.566451
294884,3.62718
251877,18.159403
285970,7.0195227
150346,10.542781
285645,1.6977645
253194,5.1633143
146550,61.195526
254148,5.6922793
91307,21.130625
124126,14.85267
264360,34.076767
294095,1.6977645
186456,9.736848
144126,10.504248
297718,13.129363
260125,47.135628
52023,11.473291
230086,12.335752
175714,6.40059
260672,7.556801
137905,11.601661
206681,11.017432
250201,4.4174013
185794,16.44154
27550,35.662712
270621,1.6977645
75168,9.030277
41859,4.5473733
170465,9.382449
294117,25.206596
166869,9.745379
65134,7.297018
160076,50.864384
86975,6.2553434
282208,2.5494418
76722,9.142736
5381,13.0333605
224783,38.397465
95884,8.279542
182941,7.610592
62115,19.065474
15264,6.169778
207347,58.611244
279424,11.243443
281777,1.6977645
37475,4.166017
199263,16.25514
111591,22.70162
148428,3.876729
80845,8.67585
297609,47.749382
232012,13.626009
128970,8.247592
207799,40.474052
196421,97.61778
280788,10.31656
160205,8.880711
57299,57.164024
163766,17.695932
182212,9.47813
22180,102.062256
273218,2.5694582
168835,23.246433
15294,14.277258
32521,3.6428666
202640,14.927174
180619,6.5008497
5089,48.719143
195039,4.0704465
47867,25.729351
38273,13.362685
73442,17.453737
84831,31.339523
249812,20.861977
51022,7.1376414
53363,13.789195
131451,6.4207187
253828,1.6977645
295408,16.188725
153571,46.64239
288238,19.893589
204689,9.848684
213216,13.804844
151361,28.380997
212146,23.588852
26652,5.346931
206768,38.616558
180773,7.714394
86851,8.982236
246825,3.6039462
264171,19.861979
40716,14.5367
31704,5.669481
272526,56.3963
67936,26.314695
246062,28.823393
16956,4.462236
243929,18.92274
282990,4.788835
199309,13.109061
50329,10.768638
165034,9.5652
95267,5.090755
195074,13.16193
198869,2.6776118
170104,9.35152
112694,8.71469
247123,22.619587
279013,50.220856
210240,1.6977645
276919,11.631404
115172,94.62204
86162,19.45592
179629,14.183388
75674,1.999146
79500,22.36335
189666,17.495504
106462,47.111954
104521,24.566488
188127,28.216125
90269,6.378925
135785,16.534737
72564,10.553367
212979,3.1580715
47155,20.674261
794,16.65124
159960,26.876661
139905,13.101745
104306,7.7647357
166500,58.20623
19342,63.692722
2744,40.068233
47822,25.907476
164914,12.878428
51728,18.014133
170289,16.680649
62140,27.862354
179976,9.942795
233910,126.94689
232932,5.5725446
196744,7.093575
50878,7.09649
246407,30.703945
59233,3.6136518
250311,20.385925
54589,49.421955
282360,2.5585394
149413,39.240128
76631,7.543645
103402,32.387825
274228,7.643165
171470,3.988296
147193,118.34593
195092,23.472696
171218,3.8379884
253815,6.8628893
14863,15.665017
263119,79.389984
68012,5.1803226
133647,12.6882105
225640,17.716425
137906,10.720667
53418,12.590772
130138,4.7345533
179143,25.5837
116766,13.879373
84530,10.308452
130711,3.7143044
130189,11.467361
77500,9.658792
153776,31.217104
16851,6.537986
160501,3.4240003
115398,27.824368
108509,15.974633
152260,26.386658
25636,60.306637
254487,12.408281
87168,25.317892
106807,32.907085
60992,6.3801045
109957,8.182738
283672,1.8524995
184905,10.392748
230243,8.091117
166504,11.976793
293471,5.3863645
43821,9.458906
193485,7.601313
16320,7.612202
8893,11.035732
164373,25.71995
60326,13.79532
199931,6.3624034
80473,2.3850532
268655,45.659218
208817,41.304073
44648,6.935364
134901,24.24316
206855,55.479
53486,25.442194
101462,25.843138
282291,4.0235176
181597,6.652194
244062,18.181833
173165,14.815884
67206,6.8756394
253528,19.36142
286807,35.68398
245818,11.757571
238168,43.559433
71698,24.335268
73113,1.7240932
162884,5.0455155
77327,8.779066
129247,6.590168
21588,22.127958
259124,5.84065
265001,5.320259
120353,33.78181
240518,15.672133
58880,21.306393
221116,7.4863224
89758,2.2615802
1928,32.20007
16405,2.442473
173144,10.50821
48666,4.628391
21,12.250109
17981,36.658318
290769,118.6093
124868,47.603252
4629,10.148231
239545,37.18715
43192,13.314816
22531,4.8385897
102485,9.386011
65414,25.04869
94960,3.349359
135689,28.548655
202449,11.473711
154601,16.111713
28036,5.7772436
42379,8.062544
148214,7.622761
130757,9.513376
109819,36.319653
142701,91.153046
271715,12.964118
20920,53.89318
209116,12.044063
22230,3.3145034
193792,11.988603
275028,9.486697
206675,12.08957
287173,30.661516
198541,12.904948
280864,6.7582455
229328,17.375608
63686,83.74222
189552,24.276258
289484,7.234543
61744,22.76454
128039,4.8475795
171493,3.076262
293312,26.400557
241868,32.779045
163375,1.9486152
297302,22.381851
30044,7.2462153
46579,28.932213
28362,4.4947166
91469,7.288415
245542,4.8228555
150315,23.035316
35605,6.5235963
254963,36.664383
54557,19.971022
278745,29.132256
104621,9.896007
229911,2.498336
152301,29.324837
288297,8.485243
153067,10.946866
40089,5.760852
158341,3.7968512
73597,10.983448
111298,78.65526
40724,47.40345
130558,7.2702417
118881,14.736061
91709,7.1887026
277910,5.4104805
147908,126.3858
252399,22.823923
55031,11.233696
80753,3.7132673
37328,14.045446
163899,8.128715
254042,21.712143
74506,19.885174
79202,8.431638
235758,7.6571913
98266,6.375217
237859,23.286348
13412,6.443684
248463,3.1537282
298449,4.528677
216198,11.619218
169293,1.6977645
275024,8.399276
58626,1.6977645
142856,17.54432
179291,35.532345
145296,56.91415
81720,11.467392
147741,44.719997
211801,15.67706
207010,6.940672
32487,1.7904547
217784,5.4952016
180836,15.909854
261124,11.164436
273208,25.96475
33413,24.41138
20465,8.853588
12096,63.854744
79529,57.279327
217828,28.603758
23206,31.971117
210950,23.34807
131531,12.0065365
239427,32.70211
204832,32.30822
221752,1.6977645
255591,6.097928
127045,10.075145
50316,63.44446
273153,2.2046018
58212,5.3125095
66531,121.21702
242741,29.30882
285933,14.288688
275632,25.939716
251549,16.531254
43752,3.8624043
147945,46.04483
265029,16.782688
161281,79.06876
133153,8.402562
49734,8.235088
30874,87.484245
288296,12.709618
202040,15.723948
216684,11.556514
265219,3.8557944
258167,5.5608153
2958,7.172963
171248,15.647954
128869,3.3462777
244478,16.593676
278957,6.883832
187498,38.49298
36703,16.623123
136711,11.309008
70941,20.842976
64621,5.7880445
48156,8.2116995
151407,9.568295
286251,28.179188
12941,18.411472
24990,14.098688
184866,11.868067
207856,30.603046
159546,25.334658
156146,6.9674683
77909,7.3692155
19883,51.605804
236902,11.257714
91203,2.623982
68886,19.671867
247551,44.51886
17219,14.388729
203640,16.76661
78739,1.6977645
69900,14.573214
63053,6.3747144
291202,6.6226797
168710,38.36518
296264,4.6739793
164309,3.2655497
259842,10.758307
92581,1.6977645
54035,5.362947
164595,5.0464077
140000,7.0243745
